date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-01-02,245.4199981689453,245.52999877929688,244.0800018310547,244.22000122070312,6241900,GLD,3,242.09083504040893,241.6772151356704,242.9364473464266,243.41416995056605,239.56307611037946,243.51500091552734,243.51500091552734,249.4059872156101,237.62401461544457,2.441693429587679,2.441693429587679,7.3346032160997146,8.357711535145159,32.867752284972134,-33.232015530182,0.3967317520921593,31.27851466750529,34.276202405227885,-1.1229989975359624,-1.01173289717471,48.702388685944435,47.39430887553791,0.3967317520921593,241.0500030517578,242.52000427246094,241.0500030517578,242.1300048828125,2522100.0
2025-01-02,89.64515686035156,89.70132908543118,89.47663304215423,89.64515686035156,3681500,JNK,3,89.42918618061456,89.37782345715691,89.5414027819244,89.4325415069446,88.7373006855378,89.7343978881836,89.7343978881836,90.79372883936787,88.67506693699931,0.35128542341441293,0.35128542341441293,18.213522769801976,21.48489900809769,69.25760465315317,-21.792365521263772,0.4326949232472104,18.77222157436281,23.936498773610992,-0.6179435203388807,-0.09972641216381817,46.18619193533063,46.56114974891612,0.4326949232472104,89.42981867114082,89.61707132754833,89.2800236889733,89.38301086425781,1825000.0
2025-01-02,507.6553955078125,514.0330543562292,503.1581839494331,511.70483525262233,36389800,QQQ,3,517.9183913983742,515.6425473369648,517.1006048593332,507.99690756451116,494.46622733052396,520.4420288085937,520.4420288085937,534.6414503160802,506.24260730110717,8.003620839616364,8.003620839616364,15.810512416901918,15.212807280428388,-106.16110433676933,-121.16440241172957,0.4691253924611607,19.203255114100784,30.158497475130947,-4.852650929201271,2.6060569667033633,35.222319435107124,44.908904052087294,0.4691253924611607,514.2917319661082,515.0478459733405,507.68522302330774,508.65032958984375,29117000.0
2025-01-02,26.93000030517578,26.959999084472656,26.700000762939453,26.719999313354492,12368000,SLV,3,26.94142138841921,26.64233328568262,27.37024627411967,27.906095592977632,27.77119679192437,27.657500076293946,27.657500076293946,29.480209157411124,25.834790995176768,0.4950251684101633,0.4950251684101633,30.382767403852405,27.006757239544335,-130.7555555958984,-99.55859953390632,0.31758634011676723,19.356423452377147,40.269387951625724,-5.28776745934157,-0.5066903968161789,25.748465889771794,34.358701321304196,0.31758634011676723,26.229999542236328,26.440000534057617,26.219999313354492,26.329999923706055,8008400.0
2025-01-02,215.30096435546875,218.6771378633922,213.45399492652842,216.15492464173568,2409100,SOXX,3,217.49601042493882,216.9477003627062,217.61426057520836,219.04845923176669,220.77062090652032,217.75251007080078,217.75251007080078,225.66306142410326,209.8419587174983,5.34723432021282,5.34723432021282,7.344267165850649,7.473532684810589,-70.59757067429817,-68.19309622616933,0.5444460517637881,22.25590502308305,27.299039192180203,-5.104764361474248,-0.26999069638983997,40.54799469870118,45.45536258231562,0.5444460517637881,216.40317831238627,217.2869575311237,213.13623467143108,213.98028564453125,1354500.0
2025-01-02,577.8541870117188,584.268848917565,573.7622248829753,582.5490544849214,50204000,SPY,3,586.7375566585065,584.4314348556501,588.0877042058567,582.9725853949932,570.0071500533359,591.2812377929688,591.2812377929688,606.0942401694284,576.4682354165092,6.699453510909484,6.699453510909484,20.217853866355867,18.14114110605347,-91.89410844704433,-95.73663012782383,0.40079177656948783,17.064038773009997,29.895201232042602,-3.0879596703663066,-0.4258856869439569,33.81997525001012,41.59361966106822,0.40079177656948783,583.0629680945224,583.7845361057068,577.6366994322016,579.2774658203125,57052700.0
2025-01-02,103.10054779052734,103.35175538964697,103.02325201059341,103.1681797551367,3753600,TIP,3,103.16399936992723,102.9836428687634,103.50629157991413,103.98031172477872,103.98935207300745,103.81107025146484,103.81107025146484,105.56753351289031,102.05460699003937,0.3937662046337354,0.3937662046337354,34.283265566597855,35.25016950876311,79.10067795601717,-42.882704941860084,0.32552093619490763,17.564576480108617,30.540772376710567,-0.883636538060498,-0.3999107107651838,36.59613917513889,36.99931034854618,0.32552093619490763,103.23581675983571,103.30344872774695,102.93630481213333,102.94596862792969,2971800.0
2025-01-02,83.83870697021484,84.36527479994811,83.49404571880973,84.05891005473376,27841300,TLT,3,84.50932279706284,83.90679308723362,85.49859932493631,86.95011111558823,87.83622607566188,86.33809356689453,86.33809356689453,91.09535659039192,81.58083054339714,0.9652659241380941,0.9652659241380941,41.70134892324868,38.60447727365083,-34.67120905730062,-65.5260873340389,0.2875222452730354,15.24981297492449,38.650036811873186,-3.041909096008478,-1.1372356931910304,31.940790274073322,35.23676416246083,0.2875222452730354,84.37484838016081,84.51845846069256,83.54192306083853,83.60894012451172,31917300.0
2025-01-02,41.92946243286133,42.23911889756618,41.64883510816123,41.78430935004508,34887000,XLE,3,41.259925394956525,41.07592543145142,42.02465810689326,42.973106153057394,43.12342200856818,42.183060836791995,42.183060836791995,45.38770283453463,38.97841883904936,0.6730425410972026,0.6730425410972026,42.95315139708365,49.563936007233174,137.31668505877684,-6.740458233800814,0.27784127231187694,17.47348910358928,31.632040555288064,-1.0100603321081287,-0.9549170923313426,48.729286321674806,39.14741790068731,0.27784127231187694,41.00533031108618,41.56174556096132,40.92307861704628,41.44562530517578,21165000.0
2025-01-03,243.49000549316406,244.82000732421875,243.36000061035156,244.55999755859375,4872100,GLD,4,242.69613742741552,242.92480948009538,243.1729759961903,243.49282988069857,239.6790547650045,243.58950119018556,243.58950119018556,249.53997146966046,237.63903091071066,2.5101434629374433,2.5101434629374433,7.708245226272249,8.172149732610041,178.32441099929082,83.74429622831855,0.3584577771022639,36.81754616103909,30.959975359325416,0.6067048096773523,-0.6865825085516519,61.92686309388531,53.91026752471701,0.3584577771022639,244.22000122070312,245.52999877929688,244.0800018310547,245.4199981689453,6241900.0
