date,close,high,low,open,volume,tic,day,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,close_20_sma,boll,boll_ub,boll_lb,atr,atr_14,adx,adxr,cci_7,cci_14,mfi,pdi,ndi,close_10_roc,macd,rsi_7,rsi_14,mfi_14,prev_open,prev_high,prev_low,prev_close,prev_volume
2025-06-30,304.8299865722656,304.9200134277344,301.95001220703125,302.3900146484375,8192100,GLD,0,307.37924937103134,305.73888807820634,307.546431677337,302.69501894120395,291.28694819214854,308.81399993896486,308.81399993896486,315.7582343248996,301.8697655530301,4.289748218933456,4.289748218933456,9.02415738626878,10.739317831765968,-142.0307220962646,-162.69025362622338,0.45118512780169506,26.652633209783875,35.710238825790604,-3.5169796787345664,0.6199358330425184,28.36608834263805,42.25666521651758,0.45118512780169506,300.0299987792969,302.3599853515625,299.8900146484375,301.2200012207031,13301300.0
2025-06-30,93.63636779785156,93.65562478847895,93.41496381636682,93.48234859478261,4183000,JNK,0,92.8547245545313,93.12424546664579,92.45659476511253,91.64633644241502,90.95998089714799,92.42604598999023,92.42604598999023,93.37828134747008,91.47381063251038,0.3039885949433875,0.3039885949433875,49.73605816685838,42.25495614933755,90.11429307011795,137.32410086030671,0.8428982879498657,37.84727249768785,10.253261236125418,0.9791572844244528,0.5147406727806043,79.36778903455496,72.84997549469476,0.8428982879498657,93.37645898197088,93.45347225718697,93.27056756464631,93.3187026977539,3664300.0
2025-06-30,550.292236328125,551.4493754022211,547.6686571277671,549.9131598811205,45548700,QQQ,0,536.1887497365099,540.8324624417585,529.5067496703118,513.408220555707,503.6682857264716,530.1133422851562,530.1133422851562,545.1495808788674,515.0771036914451,7.261550873306779,7.261550873306779,25.687468101993574,19.985332587630044,99.8010503089382,172.72108238599915,0.6353303863324238,31.220260477517435,14.629011484469597,2.8193235845533082,9.257000093650845,78.17957276382359,71.05927678738773,0.6353303863324238,545.9229263621712,548.646236854107,543.2095402936434,546.7509155273438,57577100.0
2025-06-30,32.810001373291016,32.81999969482422,32.619998931884766,32.720001220703125,10565300,SLV,0,32.87728430363608,32.917045298546576,32.45320722978685,31.36564190474028,30.428428362054273,32.62050008773804,32.62050008773804,34.3987958729232,30.842204302552876,0.5781740273719927,0.5781740273719927,25.2278899537337,33.38897063303866,-52.7749794418848,-89.36861992610415,0.4567443516165187,36.161137285204816,26.790429902520913,-1.3309208201114153,0.6344853946053419,46.95274749779495,54.57372160745908,0.4567443516165187,32.560001373291016,32.900001525878906,32.529998779296875,32.619998931884766,17596300.0
2025-06-30,237.8505859375,239.31535617689337,236.714643221694,239.31535617689337,4925300,SOXX,0,230.71445030030057,234.84366306608504,224.15915634747526,212.10312446388266,207.9426078388171,223.05552825927734,223.05552825927734,242.23410351437508,203.8769530041796,5.457260640790677,5.457260640790677,39.86304249906415,35.624934526800764,82.50651717423985,143.87064694360927,0.687528059876072,37.13008511945553,13.586635908996353,5.515611019492238,8.487121149974541,79.72189892937772,73.33152048112004,0.687528059876072,238.45840538553603,240.37157118044917,235.52886503553177,238.010009765625,4520500.0
2025-06-30,614.3264770507812,615.6886593072754,611.5325044540273,613.8591865146053,92502500,SPY,0,601.1333297606745,605.3674171521033,595.27880470969,582.2555267066923,575.2372506998913,595.5478515625,595.5478515625,609.415695849011,581.680007275989,6.656084691067255,6.656084691067255,23.32756929586039,16.623646525249566,106.12636639020941,182.61201910566325,0.6801611896377974,30.865923344487552,14.636467212992956,2.149536865475517,7.939994924181519,78.5927202900502,70.16617016322658,0.6801611896377974,609.3848675360332,612.8748603878714,607.3465704310272,611.4032592773438,86258400.0
2025-06-30,107.79054260253906,107.90809223049483,107.64360743595262,107.75135939322047,4252900,TIP,0,107.11639466825066,107.37190387818832,106.83086137640886,106.50007996289095,106.0528779628963,106.68399543762207,106.68399543762207,107.72358785014256,105.64440302510158,0.4271500351161515,0.4271500351161515,21.5373145670272,16.40774460206209,112.07363848141267,116.2855453830157,0.719298760690753,30.803073725451046,17.100221545486665,0.9194656537749266,0.3015530547033194,71.89553448875301,63.46143991465827,0.719298760690753,107.4770979136849,107.79055615420926,107.42811702752041,107.51628112792969,1547100.0
2025-06-30,85.99681091308594,86.1819622335011,85.37315191596315,85.61676894404553,53695200,TLT,0,84.78605637968866,85.13005615202023,84.40100881992767,84.46908497235263,85.03726400146871,84.16481857299804,84.16481857299804,85.7968622317866,82.53277491420948,0.9346806945627774,0.9346806945627774,6.497286789242757,4.911255163933866,89.98333616409401,111.721978217468,0.5880764205328195,27.020291574267713,21.58786376809424,0.25237492356629776,0.3490626813482578,59.38328160367318,56.16447175979322,0.5880764205328195,85.33417990282226,85.90912000631829,85.01260361279577,85.15877532958984,74993500.0
2025-06-30,41.6908073425293,41.95134357216633,41.56791261153451,41.76946177058175,26247600,XLE,0,42.09035819058757,42.06327513763342,41.78138694105495,41.406248393648504,41.68796116802095,41.64476432800293,41.64476432800293,43.96212823556683,39.32740042043903,0.7994378804899037,0.7994378804899037,21.135460568362163,28.637113282182156,-49.51889117635877,-35.12049819158865,0.5945942521954156,24.175053783237775,17.53907402569848,-0.6884142917611367,0.4212985246157004,48.51538968581975,52.835295904039,0.5945942521954156,42.128311150608084,42.128311150608084,41.68097629206447,41.93168258666992,35411800.0
2025-07-01,307.54998779296875,309.0,307.3599853515625,308.55999755859375,9335600,GLD,1,306.91574704398306,305.43592090955946,307.2877226197112,302.7787431620299,291.55512716997265,308.87549896240233,308.87549896240233,315.64489365546257,302.1061042693421,4.247624218083298,4.247624218083298,8.352056344366371,10.057243121080369,-65.73984302653317,-96.5188246998709,0.5043040836541459,29.299284798510616,33.48835274837685,-3.6232639865475273,0.35250753831809334,42.33300141334174,47.45965788897639,0.5043040836541459,302.3900146484375,304.9200134277344,301.95001220703125,304.8299865722656,8192100.0
